Time,X(nT),Y(nT),Z(nT),F(nT),Ob_code
2021-01-01 00:00:00,19510.39,-1271.83,44840.10,48917.30,VAL
2021-01-01 00:01:00,19510.39,-1271.83,44840.10,48917.30,VAL
2021-01-01 00:02:00,19511.39,-1271.89,44840.30,48918.00,VAL
2021-01-01 00:03:00,19511.39,-1271.89,44840.30,48918.00,VAL
2021-01-01 00:04:00,19511.10,-1271.64,44840.30,48917.80,VAL
2021-01-01 00:05:00,19511.10,-1271.64,44840.30,48917.80,VAL
2021-01-01 00:06:00,19511.01,-1271.58,44840.10,48917.60,VAL
2021-01-01 00:07:00,19511.01,-1271.58,44840.10,48917.60,VAL
2021-01-01 00:08:00,19511.10,-1271.70,44840.20,48917.70,VAL
2021-01-01 00:09:00,19511.10,-1271.70,44840.20,48917.70,VAL
2021-01-01 00:10:00,19510.39,-1271.88,44839.90,48917.10,VAL
2021-01-01 00:11:00,19510.39,-1271.88,44839.90,48917.10,VAL
2021-01-01 00:12:00,19509.78,-1271.96,44839.80,48916.80,VAL
2021-01-01 00:13:00,19509.78,-1271.96,44839.80,48916.80,VAL
2021-01-01 00:14:00,19509.68,-1271.95,44839.80,48916.80,VAL
2021-01-01 00:15:00,19509.68,-1271.95,44839.80,48916.80,VAL
2021-01-01 00:16:00,19509.78,-1272.01,44839.90,48916.90,VAL
2021-01-01 00:17:00,19509.78,-1272.01,44839.90,48916.90,VAL
2021-01-01 00:18:00,19510.27,-1272.10,44840.00,48917.20,VAL
2021-01-01 00:19:00,19510.27,-1272.10,44840.00,48917.20,VAL
2021-01-01 00:20:00,19510.36,-1272.34,44839.90,48917.20,VAL
2021-01-01 00:21:00,19510.36,-1272.34,44839.90,48917.20,VAL
2021-01-01 00:22:00,19510.27,-1272.16,44840.00,48917.20,VAL
2021-01-01 00:23:00,19510.27,-1272.16,44840.00,48917.20,VAL
2021-01-01 00:24:00,19510.49,-1271.83,44840.30,48917.60,VAL
2021-01-01 00:25:00,19510.49,-1271.83,44840.30,48917.60,VAL
